Temperature,Humidity,Wind.Speed..km.h.,Visibility,Pressure,so2,no2,Rainfall,PM10,AQI,PM25
19.83333333,0.73,9.4185,11.27,1013.77,4.7,23.0,80.9,22,72,21.9
-1.45,0.96,13.8943,7.8246,1017.28,5.2,29.0,60.0,14,51,12.3
14.42222222,0.96,7.7119,9.9015,1009.48,10.5,31.8,80.9,14,61,16.9
20.33333333,0.9,4.991,10.3523,1017.76,11.6,31.4,89.6,25,76,23.8
7.683333333,0.69,10.3362,9.3219,1027.09,5.0,28.0,54.5,22,61,17.0
2.266666162,0.94,3.5098,7.0035,1024.9,4.8,15.0,62.6,33,109,38.8
29.97222222,0.48,4.9266,1.2719,1027.48,12.0,34.0,81.2,9,48,11.6
2.172222222,0.83,7.0196,5.6833,1023.57,5.4,40.9,87.2,10,67,19.5
5.183333333,0.74,21.5257,4.025,1006.81,5.2,30.7,93.6,10,35,8.3
26.06111111,0.44,3.3005,11.2056,1017.02,7.4,26.7,66.5,80,166,84.3
-2.394444444,0.7,15.134,3.2683,1023.32,5.0,16.1,96.2,1287,362,288.9
-1.116666162,0.92,3.22,9.982,1021.7,6.0,28.2,82.3,37,91,30.9
-0.333333333,0.91,12.6385,7.728,1020.17,14.8,30.2,74.1,22,69,20.5
2.594444444,0.93,7.5992,6.0697,1024.92,4.4,14.1,63.7,35,120,43.1
13.75,0.91,2.5438,0.161,1029.02,11.0,33.0,76.5,7,40,9.5
27.26666162,0.32,15.1501,8.1305,1030.03,11.0,37.0,75.7,9,29,7.0
28.57777778,0.41,14.1358,1.8837,1037.68,10.0,32.0,85.9,28,91,30.9
26.03888889,0.6,12.4614,9.982,1017.76,7.6,50.1,69.3,64,153,59.3
18.8,0.93,10.5777,15.8263,1015.5,8.8,29.1,72.4,24,77,24.7
13.76111111,0.8,22.0409,6.6976,1005.1,8.5,12.5,64.9,28,77,24.5
3.222222222,0.83,9.8371,1.932,1042.2,6.0,26.0,57.2,26,76,24.0
18.65,0.47,13.8943,14.168,1009.83,3.1,8.5,80.9,146,190,131.6
7.105555556,0.71,4.8461,9.6761,1031.51,5.0,31.1,68.4,22,64,18.2
5.994444444,0.77,12.8639,11.1251,1007.18,4.0,26.1,72.1,12,59,15.8
16.06666162,0.84,2.8175,9.9015,1014.8,13.4,33.8,65.3,19,59,15.7
-1.627777778,0.95,9.9981,4.347,1024.13,6.8,50.8,60.2,15,56,14.4
18.28333333,0.84,6.1105,14.9086,1019.9,5.2,33.3,99.4,89,166,85.2
18.77222222,0.85,9.5473,9.982,1019.15,13.7,34.7,83.3,15,47,11.2
22.89444444,0.7,12.9927,9.982,1016.1,2.4,15.8,92.3,21,68,20.4
27.22222222,0.64,16.905,15.8263,1021.63,4.2,16.1,77.0,11,55,13.8
17.15,0.75,9.6761,9.982,1016.32,4.9,22.7,50.2,44,129,46.7
4.372222222,0.88,12.0911,11.27,1008.2,10.4,55.2,55.6,82,164,80.0
27.63333333,0.72,6.4239,5.0393,1007.13,4.1,16.8,65.3,25,78,25.0
27.70555556,0.47,9.3058,11.27,1011.19,4.1,24.4,80.3,23,72,21.8
27.17222222,0.34,11.1251,11.0446,1031.21,9.0,34.0,78.9,11,46,11.1
3.077777778,0.67,23.6831,15.5043,996.38,4.0,9.0,81.3,12,49,11.7
22.75555556,0.37,7.9695,4.025,1017.06,11.0,13.6,67.3,52,142,52.3
5.488888889,0.89,6.8586,8.1949,1013.22,12.2,19.1,64.7,18,61,17.0
8.366666162,0.89,10.5616,6.1824,1017.75,5.2,30.0,68.2,51,133,48.4
8.094444444,0.97,14.2324,14.9086,1013.79,8.4,29.9,83.5,22,77,24.6
12.59444444,0.7,16.3093,11.1251,1021.38,8.1,30.4,84.2,21,72,22.0
17.64444444,0.85,3.059,9.9015,1011.57,3.5,29.5,82.2,34,92,31.5
27.75555556,0.4,13.9265,11.1251,1004.94,3.0,25.6,63.2,9,60,16.6
16.06666162,0.84,7.1323,9.982,1009.1,10.0,31.8,86.0,19,76,24.2
18.81666162,0.52,5.9892,5.2325,1015.58,5.3,31.4,64.0,64,154,61.6
7.2,0.69,11.3988,3.5259,1028.07,5.2,33.3,91.8,7,43,10.2
8.983333333,0.72,23.2323,10.3523,1016.42,4.0,11.8,61.4,32,78,24.9
12.71111111,0.96,8.4686,9.982,1009.72,4.6,79.8,64.1,113,176,103.0
23.95555556,0.45,35.9191,11.4471,1027.5,8.1,28.3,63.5,15,28,6.5
18.18566162,0.58,6.3434,11.27,1017.09,7.9,27.4,67.6,2,54,12.9
6.205555556,0.92,4.7334,5.8765,1008.45,5.4,33.4,66.2,72,160,72.6
3.205555556,0.84,23.0713,9.982,1011.76,4.7,17.2,85.7,8,33,8.0
13.24444444,0.74,4.7978,11.3988,1011.4,1.9,4.5,83.2,110,173,97.7
13.81666162,0.63,20.9622,7.6153,1004.08,20.0,64.6,64.7,65,152,56.6
7.344444444,0.91,11.1251,15.7297,1016.17,4.0,12.5,53.3,27,72,22.0
-8.911111111,0.73,10.3523,15.8263,1022.71,5.3,32.2,97.4,21,68,20.4
21.15555556,0.42,4.9588,9.982,1025.66,8.8,29.5,89.5,15,53,12.5
19.93333333,0.61,23.4255,11.2056,1014.52,4.9,27.1,75.9,21,70,20.9
13.81666162,0.9,19.8674,14.812,1015.83,12.0,34.0,56.1,19,2,1.3
22.91666162,0.47,17.4202,9.982,1011.29,4.7,16.5,88.7,9,53,12.9
7.377777778,0.79,15.6009,9.982,1027.85,5.0,29.2,90.7,43,142,52.2
20.92777778,0.93,3.542,7.9051,1007.04,5.3,30.9,59.7,26,72,22.0
21.89444444,0.72,2.0608,11.0446,1021.05,6.1,39.8,86.5,7,20,4.7
13.86666162,0.83,3.1234,11.9784,1012.61,16.4,95.3,84.2,46,122,44.1
8.288888889,0.76,12.4775,9.982,1022.62,5.5,35.6,98.5,120,177,104.2
7.183333333,1.0,3.2522,15.8263,1020.11,14.6,17.7,60.5,81,156,65.0
3.355555556,0.85,14.5222,15.5365,1017.43,4.9,28.8,81.4,19,58,15.6
8.688888889,0.83,10.9963,15.8263,1013.82,7.9,29.5,74.5,74,154,61.7
24.93333333,0.58,3.22,0.4669,1028.84,12.0,35.0,73.2,17,57,14.8
16.60555556,0.87,5.1359,10.3523,1009.86,4.6,37.7,68.7,56,149,55.0
12.60555556,0.58,7.4221,9.982,1009.19,13.9,35.5,74.1,29,94,32.4
17.61111111,0.91,12.4292,11.4471,1022.47,7.5,28.8,58.8,36,96,33.3
7.727777778,0.56,12.6546,9.8049,1013.14,27.2,53.1,60.8,37,100,35.4
8.316666162,0.99,25.4058,10.9158,1009.55,4.0,8.9,58.0,22,74,23.0
0.033333333,0.85,14.4256,15.7297,1012.18,4.0,9.0,86.5,14,57,15.1
15.99444444,0.48,12.4936,9.982,1015.53,7.4,29.6,89.0,11,45,10.8
1.861111111,0.94,30.107,14.2163,1017.38,4.2,14.2,85.6,8,35,8.3
8.777777778,0.9,17.8388,8.05,1012.38,9.5,32.4,78.7,23,63,17.6
7.416666162,0.92,17.6134,11.3988,1013.19,8.4,31.5,85.5,22,65,18.9
16.21111111,0.86,19.4971,14.9569,1016.53,8.5,29.7,52.6,67,154,60.6
17.72222222,0.49,5.9248,14.7315,1017.53,7.8,20.2,69.5,69,162,76.0
20.98333333,0.67,14.329,11.4471,1005.04,2.9,23.2,70.6,45,111,39.3
7.185666162,0.9,3.1878,15.8263,1021.61,4.3,61.0,79.2,6,43,10.3
10.86111111,0.77,6.5366,14.5866,1009.82,3.6,22.1,80.1,13,54,13.7
17.28888889,0.67,12.8156,11.27,1021.48,8.9,31.5,67.9,22,81,24.3
14.64444444,0.88,11.1251,1.9159,1031.08,11.0,32.0,84.5,26,77,24.4
0.616666162,0.87,4.8944,2.6565,1033.21,5.6,25.7,47.6,13,60,16.2
23.97222222,0.53,12.7995,9.982,1014.15,6.4,5.6,64.8,17,62,17.4
2.277777778,0.91,11.0768,14.7315,1021.07,5.1,28.5,64.6,12,52,12.6
-0.994444444,1.0,3.3166,15.8263,1017.48,5.3,27.1,83.6,19,70,21.0
27.19444444,0.32,5.474,0.161,1037.44,10.0,34.0,95.0,30,99,34.8
21.13333333,0.42,13.524,14.9569,1008.82,12.3,5.0,93.1,69,169,89.8
27.82222222,0.59,12.6063,9.982,1016.48,8.0,29.5,75.7,6,66,19.4
14.86666162,1.0,6.2468,15.8263,1010.82,4.1,30.5,75.7,12,52,12.5
26.96111111,0.44,3.4144,14.8764,1011.01,3.7,27.5,72.9,13,36,8.5
5.994444444,0.76,19.5615,15.6492,1009.64,2.3,17.1,60.0,21,71,21.4
26.11111111,0.31,17.388,11.2056,1010.24,4.7,16.2,72.5,11,46,11.1
3.6,0.84,3.22,3.059,1035.83,9.0,32.0,74.5,24,64,18.2
6.038888889,0.79,16.4381,11.27,1012.98,11.5,38.0,72.5,13,61,16.7
24.90555556,0.79,3.1395,14.9086,1022.4,10.1,28.8,75.5,25,74,22.8
0.533333333,1.0,12.6546,11.2056,1040.95,5.3,32.8,56.2,6,42,10.0
4.588888889,0.91,10.1108,9.982,1015.16,4.0,12.2,62.4,17,65,18.8
-1.783333333,0.93,11.27,4.83,1025.18,5.4,26.1,51.4,21,163,79.7
9.661111111,0.86,11.4471,11.0929,1002.33,8.9,30.8,90.9,4,10,2.5
33.86111111,0.41,9.1126,9.4346,1008.42,4.2,15.2,57.0,11,56,14.7
17.11666162,0.93,5.9731,13.7333,1011.4,2.6,34.8,81.5,30,87,29.0
14.61111111,0.93,10.9963,15.8263,1033.41,12.0,37.0,64.6,12,42,10.0
26.03888889,0.47,4.6851,7.0357,1008.09,12.0,31.0,50.4,14,55,14.1
18.03888889,0.99,12.5097,14.8764,1022.6,4.8,25.9,88.6,43,96,33.3
32.26666162,0.28,2.9463,9.9015,1017.2,11.4,28.6,57.9,44,124,45.0
18.78888889,0.51,24.0373,15.3111,1003.51,8.3,29.7,92.3,5,21,5.1
16.73333333,1.0,6.4883,15.7297,1022.61,14.8,30.7,63.6,23,74,23.2
3.25,0.83,6.8908,0.4025,1032.91,4.8,31.1,87.4,24,80,26.1
3.361111111,0.9,10.1913,9.982,1024.77,4.9,16.7,76.9,49,153,58.9
4.861111111,0.93,2.6404,15.8263,1011.66,5.7,31.0,65.5,27,73,22.6
19.90555556,0.91,2.9946,14.9086,1016.41,10.4,31.9,68.6,25,76,24.2
7.311111111,0.84,17.4363,3.7513,1023.6,5.2,28.2,91.7,89,163,78.1
17.77777778,0.87,14.4417,0.3059,1036.02,10.0,29.0,93.9,19,71,21.8
19.83888889,0.49,4.83,0.644,1016.17,8.5,8.2,65.6,53,156,65.9
2.572222222,0.8,20.1733,4.025,1012.58,4.4,18.0,84.8,5,19,4.6
24.20555556,0.6,13.8782,10.3523,1013.56,6.0,9.3,94.5,127,180,111.9
12.78888889,0.96,10.8997,9.982,1015.4,7.8,29.7,58.5,29,98,34.3
29.90555556,0.48,3.3971,2.9785,1021.49,7.4,30.5,88.5,34,90,30.5
1.472222222,0.94,12.9605,4.9588,1037.79,4.9,31.6,85.3,15,61,16.9
-0.022222222,1.0,5.6994,14.9569,1021.32,4.4,41.4,89.4,27,83,27.3
14.38333333,0.9,9.4346,6.4883,1012.54,7.3,30.1,53.4,6,55,14.0
2.172222222,0.86,3.6386,9.8049,1031.04,4.8,25.4,72.7,24,74,23.2
8.455555556,0.75,21.9121,9.982,1020.39,4.7,46.7,80.0,23,70,21.3
12.33333333,0.73,15.1018,11.27,1009.72,14.8,39.8,79.9,42,106,37.4
12.12777778,0.8,14.2968,15.8263,1013.24,5.2,34.7,88.5,41,125,45.4
11.18333333,0.82,15.1984,9.982,1004.39,90.0,26.2,74.9,84,161,74.4
18.88888889,0.78,6.3112,6.118,1020.25,5.2,34.6,93.0,13,45,10.8
4.45,0.82,8.1144,11.27,1016.28,5.3,29.9,48.6,42,106,37.4
11.08888889,0.54,19.2878,9.9015,1011.48,8.6,32.2,79.5,22,67,19.5
5.066666162,0.64,16.5991,11.3988,1014.49,11.0,27.2,81.5,25,73,22.4
6.994444444,0.8,8.1788,9.982,1022.02,5.4,35.6,94.0,23,83,27.0
16.04444444,0.67,6.44,15.8263,1018.11,20.8,10.1,77.5,61,164,79.9
22.77777778,0.34,14.4256,11.27,1021.25,8.0,31.9,86.9,20,63,17.8
18.79444444,0.84,12.1877,10.0464,1005.02,2.8,21.1,82.0,18,62,16.9
4.883333333,0.86,4.7817,9.982,1008.62,8.6,17.1,67.8,92,161,75.4
15.37222222,0.87,11.27,0.322,1029.52,10.0,32.0,71.4,20,65,18.6
5.116666162,0.81,11.8657,11.4471,45.98,4.0,9.0,87.8,8,59,15.8
5.022222222,0.82,8.4042,10.1108,1010.9,4.5,27.0,89.5,15,29,7.0
7.777777778,0.96,20.8495,11.1251,1015.05,11.7,19.6,85.2,14,140,50.6
9.816666162,0.73,16.9372,14.9569,1013.12,10.3,32.0,88.4,25,84,28.0
17.73333333,1.0,3.2683,15.8263,1022.31,5.2,29.5,87.4,24,75,23.7
12.94444444,0.82,17.6456,9.982,1009.44,5.2,20.2,86.2,106,188,126.3
1.116666162,0.85,27.9013,15.8263,1005.03,4.0,9.0,86.8,21,70,21.1
4.194444444,0.85,22.2156,10.0464,1024.41,4.8,16.3,77.7,62,156,65.9
7.611111111,0.77,14.0714,9.982,1026.58,8.2,27.2,70.7,30,63,17.9
4.45,0.83,15.1984,10.948,1020.64,4.7,15.0,56.0,51,139,51.0
9.961111111,0.71,7.7119,4.8139,1012.72,6.0,46.9,76.5,74,157,67.2
17.59444444,0.74,6.44,15.8263,1007.9,3.4,38.9,60.1,36,102,36.0
20.21666162,0.92,4.7334,11.3988,1015.17,15.1,39.0,67.8,32,84,27.9
27.82777778,0.41,4.83,9.982,1023.34,13.1,35.6,89.2,23,76,24.2
16.55,0.73,9.8854,9.982,1008.79,4.0,30.1,88.6,92,165,82.4
7.222222222,0.93,13.7333,10.3523,1021.15,5.3,29.5,86.9,14,55,14.1
25.63888889,0.69,8.0178,7.7441,1006.38,4.9,31.8,69.6,22,76,24.0
-5.461111111,0.92,6.6171,5.9248,1024.53,4.8,14.5,87.5,15,58,15.5
13.89444444,0.41,9.1185,11.0446,997.08,4.0,9.0,85.2,26,64,18.5
6.066666162,0.7,7.084,15.8263,1013.49,12.9,23.9,86.9,107,173,98.5
-2.666666162,0.92,4.6207,6.118,1035.28,11.5,12.7,66.6,31,89,30.3
20.83333333,0.8,3.22,0.161,1029.69,10.0,35.0,93.6,11,52,12.5
14.35555556,0.89,18.1125,10.3523,1009.26,4.9,15.3,66.5,34,98,34.4
24.38888889,0.51,4.025,11.3988,1016.38,5.4,37.8,68.5,21,66,19.0
2.222222222,0.85,11.3827,11.1251,1013.26,4.0,9.0,88.7,11,35,8.5
3.727777778,0.84,12.3004,9.9015,1031.36,5.3,34.0,68.0,20,70,21.2
6.455555556,0.79,19.7547,9.9015,1023.33,4.4,15.0,62.7,48,125,45.3
13.98333333,0.67,13.6045,11.4471,1015.18,9.9,26.8,91.0,31,82,26.9
8.844444444,0.77,2.4955,11.27,1016.22,7.2,27.5,93.8,9,44,10.5
18.75,0.9,6.8264,11.2056,1021.5,5.2,34.4,75.3,27,93,32.0
6.344444444,0.87,13.1859,3.8801,1009.1,5.0,32.6,75.4,10,34,8.2
17.83333333,0.89,7.1056,9.9015,1021.98,5.1,33.2,86.8,73,164,81.6
26.98333333,0.33,3.2361,0.0161,1037.1,10.0,35.0,89.2,45,133,48.5
12.80555556,0.99,3.3327,15.8263,1021.0,8.2,29.6,62.0,43,88,29.6
-0.727777778,0.95,13.0088,9.8371,1015.59,4.5,34.1,78.3,20,63,17.8
11.13333333,0.71,10.7709,3.864,1005.26,5.5,34.1,76.1,25,78,25.0
20.80555556,0.64,11.0929,0.483,1031.56,11.0,33.0,84.5,42,100,35.3
12.24444444,0.93,25.0677,11.2056,1019.41,9.0,30.5,86.8,12,46,11.1
8.75,0.78,6.7781,4.025,1037.94,2.7,29.5,91.0,23,71,21.8
11.0,0.79,15.939,14.9569,1013.76,11.8,13.9,88.9,155,191,132.5
10.71666162,0.92,2.6243,14.168,1015.55,17.4,27.5,87.1,109,180,110.7
4.805555556,0.84,3.2361,1.4168,1035.52,5.1,33.8,96.8,69,165,82.9
18.85555556,0.47,15.7941,10.948,1019.93,8.4,30.5,89.9,20,72,22.0
-10.11111111,0.92,24.2466,14.1036,1029.76,4.8,16.1,75.7,3,19,4.5
6.961111111,1.0,3.0912,15.7297,1013.5,14.2,22.9,86.9,125,180,112.5
8.694444444,0.72,11.0929,15.8263,1015.93,10.2,32.2,84.5,54,117,42.0
5.033333333,0.82,11.4793,9.9015,1022.46,5.1,43.2,92.9,21,83,27.4
8.816666162,1.0,20.3665,7.1443,1012.03,4.0,7.4,90.9,16,61,16.9
7.7,0.84,2.8014,3.8479,1036.49,5.1,33.3,60.4,18,62,17.3
4.4,0.96,2.9141,11.1251,1005.11,4.0,21.4,61.5,42,91,31.1
4.827777778,0.84,22.1214,11.27,1021.75,5.5,36.4,94.4,57,151,56.2
1.45,0.91,12.9444,10.3523,1010.63,4.8,19.6,87.5,6,31,7.4
3.777777778,0.88,7.4704,5.6833,1032.58,2.4,17.5,77.8,32,77,24.4
29.83888889,0.32,15.8907,11.2056,0.0,3.3,12.5,86.2,18,61,16.8
9.972222222,0.96,8.0339,9.982,1020.04,5.1,28.5,86.5,82,167,86.2
28.88333333,0.33,3.4454,11.2056,1018.04,9.8,30.4,91.9,28,84,27.7
-1.722222222,0.93,14.1358,7.8246,1014.93,5.1,20.8,55.0,16,91,31.3
19.81666162,0.79,11.5598,15.8263,1016.44,6.6,59.9,63.9,51,143,52.5
22.85,0.7,17.2914,3.9201,1023.08,13.0,28.0,91.2,13,53,13.0
11.10555556,0.46,20.4309,9.982,1013.0,6.6,32.2,80.9,36,109,38.9
19.00555556,0.83,7.7441,11.0446,1020.81,5.3,47.7,89.9,10,43,10.4
13.68888889,0.93,10.205,15.8263,1033.31,7.1,27.6,59.6,20,80,25.4
-1.094444444,0.94,3.22,8.05,1039.71,10.0,32.0,79.2,15,60,16.4
11.31666162,0.98,21.6062,9.982,1013.42,4.4,11.1,58.8,25,77,24.7
2.777777778,0.76,8.9033,7.8246,1031.34,7.6,24.6,86.5,6,45,10.7
22.67777778,0.48,3.8801,11.1251,1014.52,13.5,15.3,86.6,42,117,41.9
30.98888889,0.45,1.771,9.8049,1016.11,9.3,30.0,72.0,55,127,46.0
25.92222222,0.3,21.5257,9.982,1009.07,13.9,6.3,91.6,44,148,54.4
0.783333333,0.93,7.9534,9.982,1041.22,10.0,32.0,56.5,18,60,16.2
6.238888889,0.86,13.9168,9.982,1000.07,5.2,33.7,59.8,21,86,28.6
1.183333333,0.88,17.4041,9.9015,1019.67,5.5,27.9,81.7,9,41,9.9
3.788888889,0.68,3.5742,9.982,1032.83,5.4,34.9,56.9,20,76,24.1
18.75,0.97,3.3327,15.8263,1018.41,11.6,33.2,92.7,25,75,23.7
20.74444444,0.54,5.6028,11.6886,1016.84,18.3,22.5,87.1,68,155,63.0
3.655555556,0.88,8.4203,1.6905,1028.67,6.2,13.7,77.1,18,55,13.9
10.20555556,0.93,10.6582,15.8263,1011.78,4.4,35.1,60.0,55,155,62.8
6.811111111,0.8,11.27,2.9624,1035.8,5.5,35.5,97.6,60,155,63.6
-1.138888889,0.93,2.5116,14.9569,1022.43,5.3,29.5,84.6,25,75,23.5
17.06666162,0.93,3.22,0.161,1034.23,13.0,33.0,86.8,18,75,23.5
4.294444444,0.85,24.9711,15.8263,1022.95,4.7,16.5,76.0,50,153,59.1
22.73333333,0.76,3.3005,5.8121,1020.5,9.2,34.6,91.4,23,78,25.1
1.933333333,0.95,4.8783,7.1443,1024.93,4.8,14.8,62.3,30,98,34.3
6.105555556,0.79,23.4899,9.4507,1029.18,4.9,37.6,90.4,8,37,8.9
22.72777778,0.33,13.6206,11.3988,1021.23,6.9,27.6,89.2,14,59,15.9
27.71666162,0.3,7.2128,10.3523,1015.01,5.2,29.3,77.3,21,75,23.4
-0.933333333,0.95,3.8801,6.6976,1032.52,12.0,33.0,67.5,13,54,13.5
14.90555556,0.93,3.22,15.6975,1009.5,10.7,31.8,83.7,17,56,14.7
9.444444444,0.66,5.4096,13.685,1013.23,11.9,14.1,84.9,66,141,51.7
17.2,0.87,42.6328,12.0428,1012.8,5.3,35.7,71.6,36,91,31.0
-0.05,0.95,3.9928,8.1788,1032.1,11.0,34.0,65.1,14,61,16.9
20.75,0.71,12.9122,14.4095,1013.9,7.7,27.7,87.3,17,65,18.7
4.894444444,0.85,10.4328,14.9569,1015.85,4.0,9.0,84.1,9,56,14.5
32.48333333,0.35,2.5438,11.27,1018.52,10.4,32.7,62.7,24,150,55.4
13.31111111,0.73,7.9695,9.982,1011.99,2.3,65.5,85.9,26,75,23.3
26.06666162,0.49,27.37,11.4471,1011.71,6.0,7.8,91.7,97,181,113.7
2.888888889,0.83,7.9695,1.9159,1016.95,5.0,32.9,72.8,14,63,17.6
2.494444444,0.87,11.1895,11.27,1022.76,5.5,72.0,92.6,8,29,6.9
9.727777778,0.86,24.2305,11.27,1009.39,6.5,10.0,53.1,21,72,22.0
6.177777778,0.92,13.2986,11.27,1016.24,8.1,32.2,88.6,24,81,26.5
15.99444444,0.88,12.8156,8.05,1014.16,28.7,16.2,58.0,103,172,96.3
11.08333333,0.54,14.329,10.0464,1013.07,4.0,9.0,87.1,21,64,18.3
2.15,1.0,4.7173,9.982,1020.73,11.5,33.1,73.0,180,193,137.3
18.82777778,0.93,14.1358,15.8263,1016.8,6.0,6.3,98.3,57,152,56.9
16.86666162,0.73,11.0607,15.8263,1014.78,5.4,34.0,63.7,22,71,21.8
11.11666162,0.86,6.4883,9.5151,1020.61,4.9,30.3,89.3,101,167,85.7
22.93888889,0.55,20.3504,9.982,1025.53,7.9,31.1,68.3,15,45,10.8
18.45555556,0.99,6.3156,14.168,1023.67,7.7,15.9,73.4,21,63,17.6
3.0,0.85,9.7727,10.4006,1022.94,5.2,49.8,94.3,5,25,5.9
10.07777778,0.71,4.2021,2.9785,1036.43,21.8,43.2,76.6,12,65,18.8
6.044444444,0.86,21.0749,9.982,1017.63,4.9,38.2,70.9,21,80,25.7
18.75,0.7,2.898,11.3988,1014.93,5.3,36.7,71.0,28,79,25.3
-0.405555556,0.94,17.2753,15.8263,1011.98,5.1,21.2,81.1,10,41,9.8
8.088888889,0.62,20.6885,8.1949,1011.93,21.1,35.4,76.3,76,162,76.3
7.8,0.89,28.4487,11.27,1012.63,8.9,31.6,88.0,28,81,26.3
28.91111111,0.49,8.4847,7.8729,1004.91,2.7,27.5,84.5,12,45,10.8
2.744444444,0.52,25.2126,5.9087,1008.83,5.3,46.9,58.2,29,79,25.3
3.938888889,1.0,4.8944,9.982,0.0,5.0,11.2,94.9,18,59,15.7
2.488888889,0.85,7.1056,3.059,1037.41,11.0,31.0,61.6,22,75,23.3
19.26111111,0.72,30.4129,9.982,1023.83,10.0,30.0,89.2,9,37,8.9
20.39444444,0.87,7.6797,11.2056,1024.43,4.6,15.4,69.1,51,109,38.7
30.02222222,0.43,3.22,0.0,1027.72,10.0,36.0,81.1,34,74,22.8
21.11111111,0.53,0.1449,6.0214,1012.63,10.0,31.8,85.0,37,96,33.7
19.86111111,0.82,9.6278,9.982,1019.46,12.5,35.8,85.0,19,67,19.3
27.22222222,0.6,15.778,9.982,1018.74,6.9,134.1,69.1,59,152,58.2
23.91666162,0.56,4.5724,11.0285,1007.03,2.9,21.2,71.3,14,60,16.3
30.26111111,0.44,13.3308,11.3988,1018.0,7.9,31.3,92.7,18,69,20.5
32.7,0.35,12.1555,9.982,1022.7,9.8,32.1,87.8,45,131,47.8
13.18888889,0.62,11.2861,9.9015,1008.94,38.1,123.3,86.4,74,157,67.7
17.73888889,0.59,3.7513,14.8764,1017.7,34.1,10.7,77.8,52,152,56.9
22.78888889,0.73,12.6546,9.982,1009.02,4.2,13.9,59.1,26,78,25.1
7.527777778,0.84,13.9168,9.6117,1004.07,5.4,32.8,61.3,20,66,19.2
15.66111111,0.58,20.4148,8.1305,1013.98,4.9,16.3,87.7,78,155,63.5
-10.13333333,0.92,3.5742,0.2415,1026.86,4.0,19.8,82.8,14,64,18.3
11.50555556,0.9,30.8637,10.1465,1004.1,36.1,18.1,76.3,131,173,98.6
0.194444444,0.95,11.27,14.5866,1022.49,4.3,36.2,81.2,8,33,8.0
-2.177777778,0.96,4.508,14.9569,1021.68,4.7,35.0,90.5,27,77,24.4
3.233333333,0.91,14.007,0.805,1013.26,4.8,26.7,58.1,95,172,96.4
23.83333333,0.64,38.0765,0.3542,1014.71,5.1,27.6,76.3,7,45,10.8
9.305555556,0.87,9.1126,9.982,1020.68,11.1,58.1,75.8,9,58,15.4
6.627777778,0.85,11.0124,9.982,1017.25,8.7,29.9,83.9,25,67,19.6
15.90555556,0.97,6.6171,11.8013,1020.06,4.2,15.4,91.0,27,86,28.6
7.344444444,0.8,7.5026,7.6797,1001.71,5.1,34.0,57.7,43,120,43.4
3.938888889,0.92,11.7852,10.3523,1021.92,7.5,27.9,97.5,12,52,12.8
15.37777778,0.88,13.8299,1.7227,1030.86,11.0,30.0,80.7,24,75,23.5
3.338888889,0.83,4.8461,5.1359,1041.63,9.0,33.0,57.3,19,67,19.8
6.088888889,0.99,2.9463,2.1091,1026.68,10.0,31.2,93.5,5,25,6.0
13.30555556,0.96,10.626,10.3523,1014.35,8.6,31.3,59.2,46,114,40.8
23.15,0.41,0.4347,0.4669,1014.35,8.1,25.1,92.7,38,151,56.2
4.738888889,0.77,6.5527,15.7297,1005.65,19.1,22.7,88.7,123,176,103.7
19.42777778,0.87,7.5026,9.982,1017.78,11.2,30.0,70.3,17,45,10.8
15.06666162,0.27,22.7815,7.9695,1014.48,7.4,13.4,85.4,63,155,63.4
22.03888889,0.82,2.9624,9.982,1014.7,13.9,35.0,70.5,25,76,23.9
2.494444444,0.92,33.488,11.0285,1027.78,4.5,15.9,68.4,22,4,1.3
-1.066666162,0.95,8.1144,5.7316,1021.44,4.8,28.2,76.0,16,66,19.0
7.127777778,0.87,6.5044,3.1073,1025.73,10.5,33.2,93.7,13,54,13.4
5.927777778,0.96,3.1234,9.8049,1040.24,5.1,31.0,47.5,17,65,18.9
15.41666162,0.9,6.762,15.8263,1032.0,8.0,31.0,70.3,62,133,48.4
5.894444444,0.87,8.9677,4.4597,1032.03,5.5,31.0,45.8,28,76,23.9
6.505555556,0.96,10.8192,11.1251,0.0,7.4,18.0,83.8,42,108,38.2
31.06111111,0.29,7.5348,0.2093,1028.83,12.0,32.0,78.6,45,109,38.7
9.077777778,0.75,15.5526,9.7185,1025.67,8.1,21.7,79.5,92,167,87.5
5.183333333,0.79,19.9157,5.313,1007.83,5.2,30.3,89.3,9,35,8.3
-3.716666162,0.79,4.4919,5.957,1027.85,4.5,15.7,92.7,77,143,52.7
5.322222222,0.83,17.2914,14.9569,1023.25,4.9,17.0,76.1,93,162,76.0
10.91111111,0.81,6.3273,15.8263,1018.25,8.5,32.2,76.8,42,133,48.2
7.672222222,0.83,9.5151,9.982,1022.65,6.0,26.7,93.7,13,56,14.5
22.15,0.3,6.9391,11.0285,1018.68,8.8,6.9,66.3,58,154,61.7
19.18566162,0.66,4.5563,14.8764,1015.76,6.3,21.7,56.2,51,138,50.4
4.972222222,0.89,6.4722,10.0464,1013.72,8.9,31.8,88.8,13,54,13.7
29.99444444,0.31,4.3792,9.982,1017.25,10.8,34.9,58.6,965,101,35.6
24.66111111,0.72,3.542,14.168,1016.86,8.5,30.0,73.1,30,86,28.6
19.99444444,0.77,12.5741,9.982,1021.18,5.0,32.7,95.2,89,168,87.5
